V1,V2,V3,V4,V5,V6,V7,V8
-0.71426424592229576,-1.6474119762621884,1.0589902728116849,-0.037325322287462721,-0.1053266344715159,4.5629219365960774,-0.74229432523064143,0.64259442072315442
-0.32783976850585561,-0.12675435102761828,0.68909658473568769,1.18019461970543,-1.1733696621474681,2.2730413749826139,-0.68675495219163529,0.5387658845777108
-0.19916581176943668,-1.5682853660246372,0.28952045211385374,-1.3289055298308869,1.1654448544583189,3.6553395923262024,-0.047164245536634557,0.54638716785678543
-0.30891931213659768,0.5166981974961008,-0.41919372786899084,-0.073117766418179117,1.7211158399089626,2.2403061141963283,2.4724823907959679,0.99726363482530944
0.59733902262272842,-0.39234933987129456,0.41813099676091348,0.83018889948941543,-2.0808610985456948,4.2636924882885694,-0.90901454176693353,-0.16897572210760037
-0.66215281394520442,-0.19870344119319738,-1.0360468014277158,1.0373977635916998,0.23191598464675259,2.9154280360094669,0.59824636079681537,-1.6860837227422667
1.4782147801010475,0.076559036074242137,-0.42226019047668523,-0.34014550183333847,0.28030378978960185,3.5725580618653971,-1.3401509346420477,0.29103128966757985
1.310514532034005,0.22605643761144106,0.86865988935541072,-0.27994843716606205,0.016371768539797393,3.9851397711275522,-0.54267252221840623,0.80023719632081425
0.27727001599164192,0.037939009192911329,0.018286647365764075,-0.13458492813358597,0.60479097181432639,4.6532952621436579,0.024998027605645044,0.38535458015825746
0.19013358953361251,-0.033702259371648093,0.18596862660735997,0.84195315428274331,-2.0971974770782773,5.473712694486812,-0.70985193225563092,-0.081957537565023011
0.79863406569856876,-2.4454648805912931,0.13999231955953423,1.1049303157363022,-2.4429577977164967,4.7430388727245942,0.47841720017687328,0.15306752058024983
-0.75979929889689857,-0.18132074056171968,0.85295501548484587,1.9313057034457539,0.15215664075620539,4.8463661647994742,0.60186686962135338,1.6135421719991816
0.080479489694179715,-1.9311556764719975,-0.95454286489059115,0.41134287127123154,0.75156254088647156,3.0005655294187488,-0.39410776907849931,-2.0720863488540342
0.44211881849619622,-0.538543533834692,0.15920471694190685,1.2152560482391077,-0.92746691947532989,2.8386568697135308,-0.45022792419231583,-1.2251835620959348
-1.2392270521999664,0.19760459273911996,-0.028462841026700721,0.76328737059895246,-0.73204692340381516,3.6821970278723635,-0.98306243591185072,1.351844598768055
0.87350055121120007,-1.5768425979569838,1.125607920829973,-0.82208896135006826,0.77681365404590408,2.7232018031500305,1.0724492246882866,-0.34394860738457605
-1.2700504752624984,1.08832651685946,1.5905812610968904,-0.099712273420592926,1.9334186880671274,5.34801162705363,-0.49868109960852403,0.52636581499071411
0.22493597613217226,0.14128873211942614,-0.64950306420745618,0.30611178656289328,2.4038029556991982,2.9756403306808021,-0.30844221229824292,0.076154802453513221
2.7492681464921227,1.6636677629980243,-0.81340244816430951,-0.53719105262566158,2.0120204517319507,2.3305514382956383,1.2569341466573585,-1.9800088693805049
-0.68838223744566085,-1.8924389738817149,0.94900938135798396,-0.62667049255337948,-0.63314891005274165,4.3127245588271146,-0.88647094867525111,0.71739028128611493
0.21744614985803024,-0.53189447317329708,1.3467999593341791,1.5882268708812104,-0.62373080942257597,3.6920429012200873,-1.9296050272564995,1.5164959000682068
-2.3904919659137436,1.134370779983455,-1.6018860919560536,-0.36176336450921032,0.29834405856187185,4.4186051395454067,1.0731119415366279,0.39529960856698565
-0.85959560968197879,-1.0836382961014306,-0.84079932892084508,0.52502022789438985,-0.14524080128458217,3.7146988038090223,0.39976994785094061,0.52955890219162227
-2.9012023228690831,-0.54037389706358141,0.055842874019640727,1.0002973534320874,-0.024727150500239766,2.9778088447336746,0.80042121670384958,0.64325726170031072
-0.30509093864526277,1.3632851030960806,1.1957722824056931,-0.86109637289185281,-1.5783673124884732,4.60212687776494,1.2311220718882467,0.69418278282690127
-1.940566450644843,-0.14438385263299797,1.6580784193420985,-0.85957856818725464,0.21896909407506773,2.8569650987807842,0.31513475956189496,-0.86779169025234004
-0.68443287686727949,-0.44418371837338927,-0.20364162044892159,0.0070495520881643072,1.2546929575919805,3.2655131770764636,0.82222766643608258,-1.9874377480382441
0.59230792311768121,0.17351841603048662,-0.30282670276015911,0.4173121891481188,-0.3632422459926859,4.8102572859807573,2.2475445541298056,0.37048737085167061
-0.80933966066413587,2.4542005041096626,0.25617981110474447,0.47965943679766093,-0.18099495915888572,3.3535752352086936,0.17417312879029254,0.19134698438552711
0.84950618102053166,0.69812124945926601,1.7835143652015215,0.12410011042889572,1.3197042720267502,3.406015797053402,-1.3506226726343211,0.64833004317740406
-0.19233574868831305,-1.6988912017538267,2.4842389518740613,-1.403730539201488,-0.36713640474804132,5.4314494900754617,1.5864242181533132,-0.68057831025054194
1.1037697521059899,0.060450046800971657,-0.24704654147809174,-0.43579375499051265,1.3110812098454336,4.8565124666032755,0.35040646686728794,-0.38938760181280369
-0.71938247165936309,0.90162620668695648,-0.39412027945285749,0.53636101680866566,-0.97957679809138409,5.0767372310107035,-0.14693381436981851,-1.468095161005623
-0.7231561493567944,0.67566250301130693,0.81173189694799897,-0.866142575953882,-0.65543653327632145,4.1582319439246698,-0.85372764335693652,1.1750172855629912
0.47012960447269908,1.1413195818226129,-1.073593397535511,-0.84201085990289215,-1.4397301475606108,5.0169338578047453,1.9567849211899535,1.6951514528066025
-0.29550095913399227,-1.2859794109838791,-1.2057555209814865,0.18395818086745816,0.23788599889336501,4.5227386778095209,-0.21772995716764959,1.3587622677467062
-0.41073716946892108,-2.1057167227716298,-1.8167539462808975,-0.71820222671432876,1.603056289796293,4.4285103100002505,-0.047320705686593002,-0.13736177424654442
0.73393328683790104,-0.24700214607840154,-0.82973218880624056,0.48606317980271874,0.30825976759233681,3.2679971080745731,1.1387633568454918,0.37119738867422514
1.681960465081568,0.61437524126084253,0.45520544668826241,-1.4312054327166714,1.0557179252898563,3.4653382262374457,-0.32161127317209659,-0.7931145928747364
0.64325674502847796,-0.15246676126591358,0.066905067342108604,-0.034907329861378122,1.4001268744336446,4.9902786974040758,-0.98325797992695863,0.093462557551247383
0.38147222365580524,-1.2847608299085074,-0.12302260906179846,-0.51523224597353812,-0.91853323474182968,3.9878617773360436,1.6883272685205186,1.1329228723386899
-0.48028433711880497,0.32952954555875069,-0.13972579097692306,0.37857688620247631,1.0214696474009426,3.5948365545684648,0.96079674704769491,0.8332817922973712
-0.63298428638668647,0.05636963203667239,-1.9104504818399213,-1.6347551584618307,-0.37923972597239419,3.9383028682864705,0.96295871259076227,-0.99319041683905196
-0.28036705401651879,0.019169039504894111,-1.6829294528170347,0.29829272514401994,1.204296569953299,2.274170969142717,-1.2890999429643626,0.48839960415762773
-1.8432738570951748,-0.34505415259813677,-1.3948519525020464,0.19256350875526415,-0.12963718923105036,3.6676229420895652,0.74554095429732736,1.6953256322536545
-0.8226087706484434,0.7130705915410932,-0.69474257440812048,1.779503190747977,-0.65086326200580913,3.3688552766349722,-0.12412291531684627,-0.57517515466663305
-0.85053465585572918,-1.5026978794670671,-1.125220157092927,0.58168851404304234,0.9159754522520025,5.1096907793388358,-0.77037208473122187,-0.21602204162691285
0.97350957171502617,0.7213768061148742,0.87651215013802741,-0.8360222054196742,-0.64112537195308439,3.5424801497964218,0.34572571605291469,-0.39932761059472621
-0.012889349329278347,0.22312426469113472,-0.34302762054041208,-1.5230462735871897,-0.35917671415978325,4.5205673217543092,-0.8178337138744084,0.32008279415030083
-0.26920125746349544,0.097625061358974169,-1.3611541323839387,0.66898189077582781,0.6346833694567412,4.86243944388396,-0.25849129168185181,2.248280259395028
-1.1770263105278738,-0.1697227740168184,-0.17731650902508475,-0.39473199042931106,0.73975078232197633,5.5983658303026926,0.24233383243032566,-0.21865875425931289
1.3501390460160034,0.16524873598668222,0.41245691927478911,-0.25419515990395813,0.1888431084403917,3.2645392580219026,-1.1548152585313785,-0.94806539053206151
0.60816632414129146,-0.52099399365733778,0.13570315915831424,-1.5757157043691625,0.39172588244727008,5.0238679796545549,-1.6018193050920315,2.1394280575303486
1.55619992501196,0.67062203205983406,-0.83441386177212984,-0.061592465120003145,-1.0967230353172355,4.3609794315111348,-2.2532737994682388,0.35153014607838812
-1.2129767815322665,1.2604895235186622,-0.68053494403188253,-0.1714436971917804,0.67314623433598386,3.8801352802103577,0.14491937373675545,0.25668942892319613
-0.77907439553146141,1.1597209783038647,-1.8606192151414773,1.003076071042609,-0.081905312048911591,2.9701621285396405,-0.072586723005478582,-1.1065521098018332
-2.5672963264972988,-1.0927342767442161,0.36395688871141146,-1.595783036028769,-0.2916476931115573,4.0475618527597552,0.58562176392325471,-0.61597071590686514
-0.011975989411948312,-0.43280513770668566,-0.72135338357472722,1.916491540826019,0.98882361671204644,3.6342333081098852,-1.0247387749988568,0.93028847310850116
0.11237069105785465,-1.9481716408166965,1.3762864807839015,-1.3571033108242545,0.48276237479973089,3.4912481388280527,-0.28931795585227993,-0.78714092481045617
-0.76335050093154477,-0.1316900112984265,-2.0855079745971974,0.54416837435362153,-0.79446510775732959,3.7485604721994621,0.31567458202071885,0.067937320719306998
-0.25347619196803883,-1.1522399547102966,0.093810633734200996,-1.8507004913777809,0.77035741595411034,3.5801108301627176,0.18628615953162089,-0.070658635200059092
0.4152492388827852,1.0250678297521159,-0.70560386566898337,-0.80914740892473669,-1.483325250109073,2.9064209048669642,0.26980216837775162,2.4090144143488534
-0.61398961261711404,1.3725930706947165,0.90882856411527979,-0.22918044752524097,0.32962055474864577,4.7376533764068123,-0.32706748057590529,-1.9685421629989259
-0.02908146151411755,0.075392127000654133,1.3591592559244723,0.85648971803185359,-1.5204552780923237,4.1485322012145067,-0.47938104927588371,0.41767174569947074
1.3537008267531907,-0.84741714949194002,0.68815242663330634,0.29250993326978325,-2.1688082496224479,4.1025250757425082,-0.87273265375092135,1.2520670234852711
1.0987062210897394,0.49039414104038254,-0.6654110114995776,-1.0341137870083252,-0.61777273232131302,5.1150463868132512,-0.36319522700084467,0.32808934113368005
-1.2534063370894393,-0.27263137617603639,0.098321239103565425,1.8613604537005153,-0.49325397593836451,5.5749881576097957,0.45367257417132573,0.658169935610594
0.043448464952389208,0.78113058415990566,1.3616663731031902,0.26027568393418449,2.1166383045928598,3.7626071871005369,-0.09609940283004953,-0.21837206456739006
-0.98993767384754061,1.7030885134225329,1.0761891874569391,2.4827172564792224,-0.32496533102343372,3.3215096130768722,-0.21047271332885231,-1.7244140531298064
-0.4674063026666036,1.9022809325934984,-0.46469369084778239,-0.26516420561671794,-0.15293137078068764,4.3832832718308463,0.2168361411734529,-1.6771032455012109
0.22792113487077997,0.12721552917158999,0.11959890347339369,0.20170206931597445,0.38926144527676482,4.7956390634921169,1.0321304114212304,-1.7861342714557948
1.377620862858872,0.42348523387184817,1.8692377931863766,-0.59685610918239929,-0.40823401937393616,3.7683809075031451,0.10140866915750182,0.19387349206386542
-0.43816339752554939,-0.94919349348673276,-0.37493125044315256,-0.49310026616589697,-0.30861348299994235,4.7940432573864022,0.25186703606954258,-0.45316991268036033
0.019904142331163784,1.5096362624555637,0.83258874775319602,-0.18866392833005075,-1.1505963674174802,4.1737397049075868,0.2411247078971904,-2.1431496354903858
-0.3945143277448942,0.87962640906270262,-0.85852988486228421,1.3136327121271609,-0.93257614397149324,3.5718015237243845,-1.5224597557489827,0.13016883957189426
-0.035217794080520518,0.66156244830597699,-1.1394459391279261,0.48205062910277219,1.5473072405934798,2.1562457035834566,0.93435910659606625,-1.0723272409041926
0.34433772245065586,-0.6498173766955414,-0.86229222940953165,1.0422032738356166,-0.92822786528006118,2.8707289264333409,-0.19929392920544642,-0.47055614903244342
-1.1475699702481688,0.85118406401695246,0.60635175753900894,0.045689134688304274,-0.6349726043174283,3.4745685770618202,0.95736752307644402,0.29129451581761079
0.43334990321401212,0.72587854838818633,1.3848625957664675,-0.87507561469471784,-1.3053097537598988,3.0491995361990849,0.15669646900087161,0.31141486228158494
-1.1593209920294507,1.2786451976977597,0.25458694921237512,-0.73584846202133913,0.90861865254640928,4.2504528110072251,0.45741030755114953,-0.26179913850304642
0.61316437801291945,-0.87726074138704691,-0.64452444571266299,1.5321545603726476,-0.75655124275693131,5.0900255634600704,0.43816041982793058,1.0694014449775471
1.3742482340971789,-1.5747121332603637,-0.64259173329339225,-0.19460219803124507,0.33762254840464467,4.6598191766923014,-1.6978912118401481,-0.0473974743148445
1.1814428871395697,0.77033985512236769,-0.2663860271600243,0.58828056746732527,-0.48317869801332697,2.9593040110794782,0.10316970884796332,-1.180611260972398
0.96137429676945108,-1.942436052304221,1.1270216964362427,0.78737974111000608,0.11386711940008282,3.5119725458640119,1.2764841267949674,-1.023181277796172
-0.25018766329142639,0.17002595610424667,-0.52071352797857651,1.1510924007704095,0.078158439051062192,2.1605291328552361,-1.0510809627125648,-1.7808656237355878
-0.21025761548149421,-0.70717238900139168,2.4129093600926974,-0.25629343108446939,1.0691867493975737,4.0276893208043418,1.3330196102793306,-0.89269481259514538
-0.36600743261468133,1.282712076993094,-0.69730416032237874,-1.2463624061335994,-1.3036759586996129,4.6248546925791993,1.8657385860833899,1.8330206406232079
0.22923033779774415,-0.81402253886497611,0.60159864490475956,0.70795559027925004,-0.47982813928005635,3.8097583761311373,-1.5093090593653218,0.96535756643379778
0.052907278662545049,0.052102238876722433,-0.78710980235879469,0.59870007979964124,1.0398198815040018,5.4757649383087283,-0.7070754654511946,0.70951751760708248
1.9108198058225891,0.31661861254083518,-0.60350330967832766,-0.85154272683692522,-0.29751732121258168,5.5269164835877049,-0.6485519018754885,-0.097329965613059413
0.10937495028514817,-1.2883610804285079,1.3818936454747379,2.1752123139219837,-2.9922365474953132,5.1919658486684623,-0.17415695573372308,-2.2681563363903265
-1.1789359284398284,-0.40694183831957437,0.71326200875484846,-0.39366104437534372,0.83158023825282101,5.2043952677757854,1.047205872231681,0.2307005021848158
0.91344769839390005,-1.2935019681698703,-0.13147441657668232,-1.3432880490776313,0.25448861554160235,4.9190664702562152,-1.5394098036921036,-1.9385802294451315
-1.9797214660376115,1.6373296835216331,-0.41877713778603309,-1.2933338132047738,0.23856152043682463,3.6498015103146444,-0.3465521951341799,0.42054324163757745
0.728134946457341,-0.80112693872857443,-0.43030579900514626,-0.5804351264769736,-1.8477458377871812,5.0350971984304715,0.40387417475143644,-0.69730885637112738
-0.12432117254893975,-1.0852954731409994,-1.6589821664063511,-0.39824410868317722,0.074072407523467512,4.1234259582810795,1.2496225777611114,-1.8685050245115391
1.7291278613848891,2.0797322385408563,-0.25221962878122367,0.45484813508937999,-1.6992082237622776,3.8429387857045132,-0.53730550321717807,0.30567647083159577
