rho,delta,higherID
490.23538720399142,1.2027819156646729,3057
288.36573033291091,1.4598938226699829,2685
457.12999946890761,1.433923602104187,2840
375.37505448080992,1.2549195289611816,1731
265.91213654273031,1.1349450349807739,2682
503.98916432047395,1.3068230152130127,2220
620.47059421221445,1.0894927978515625,417
202.01183434397817,1.8286123275756836,2597
349.33800790510674,1.2208523750305176,667
134.45819438994383,1.686348557472229,684
415.10265612435933,1.0515509843826294,1365
587.93578128785407,1.0870627164840698,2999
464.19818633022692,1.2038313150405884,590
478.60524354422017,1.0705579519271851,1193
503.43392775991623,1.0565438270568848,507
281.5684944661395,0.74379336833953857,3247
728.96598402962775,0.97528696060180664,2856
618.79618967095155,0.75560063123703003,11503
563.42258708406314,0.91295701265335083,613
381.19714712317705,1.4853609800338745,15
767.9177753708301,0.84856605529785156,2023
335.55412879517439,1.5198135375976562,2821
467.75901702176719,0.79031854867935181,3471
649.49882511893702,1.1734777688980103,3942
306.88983613779294,0.89091587066650391,2495
735.79365765849343,0.93953049182891846,1665
731.7512187890926,1.0425645112991333,535
428.73551953950482,1.3816764354705811,8521
377.32034124856989,1.2984976768493652,374
382.51674755064886,1.174720287322998,3974
283.32840191048138,1.4538185596466064,657
93.216047051581882,1.632896900177002,233
99.652774585446451,1.751075267791748,3155
911.14437413950373,0.89485305547714233,2955
288.84753944289326,1.558113694190979,501
171.28475534648661,0.75746941566467285,1629
462.96883220992129,0.79818767309188843,2829
261.08046004036629,0.92656654119491577,400
246.21282201986457,1.5530725717544556,3683
188.15390130579934,1.5614167451858521,2120
288.67527234098446,1.4365847110748291,3668
723.89525324342833,1.0126816034317017,3265
787.25537571500195,0.92667561769485474,1937
482.76960941166772,0.94058483839035034,1149
480.55617749923778,1.3994532823562622,709
356.67420388941224,1.3480756282806396,3596
852.21526911322337,0.67667746543884277,3880
506.98858001157043,1.1005982160568237,2134
315.20287409782128,1.1443114280700684,1698
508.53728167713706,1.1916588544845581,2987
855.80201285421106,0.72852659225463867,324
138.87027916408326,1.9425579309463501,3445
424.28776110065985,1.3998781442642212,2212
283.15823708296188,1.4164756536483765,2638
719.6418723610733,1.1884270906448364,555
417.41874537768268,1.2920781373977661,723
546.45967929798451,1.3338820934295654,446
303.96895963178548,1.5184171199798584,2930
441.98541790070669,1.1978167295455933,1845
577.53024184166873,0.98996800184249878,3674
226.71731467858515,1.4713099002838135,3248
843.16368280172287,0.83128368854522705,808
365.19969377774601,1.3170726299285889,2330
377.37311721600145,1.1154853105545044,1034
249.96063794816999,1.5108534097671509,1497
308.38256059286812,1.0291006565093994,1089
431.31011330618804,1.2536619901657104,1148
641.8553867695482,0.66315406560897827,176
601.48555877607919,0.97655385732650757,9159
254.15500837281445,0.87750530242919922,3634
404.72789585855907,1.2638826370239258,447
287.5824504231191,1.2266874313354492,2295
205.48666494462009,1.4002265930175781,2337
325.1058035834734,1.5017924308776855,1039
481.19868392527133,1.0400928258895874,2302
46.002934900644149,2.4010577201843262,2193
450.01763027219579,1.314792275428772,977
264.8299526210655,0.48530250787734985,3033
581.72036209289342,1.2199139595031738,30
205.21679759136458,1.7328907251358032,3048
245.30339026587467,1.575252890586853,3083
296.86527632710329,1.4099891185760498,1632
534.15936434927937,0.98360508680343628,417
375.91434633241954,0.8498070240020752,3999
253.41716807962803,1.6747175455093384,2517
338.21932945347947,1.5399229526519775,928
511.61718530989776,1.2324702739715576,919
1018.6320749302952,0.87500119209289551,471
491.14579145757318,1.1640971899032593,1982
487.21822952415368,1.2022974491119385,1482
447.1705136546924,1.003307580947876,787
250.60653734839747,1.3956825733184814,3055
273.82732992221781,1.2548254728317261,633
323.68739487426114,1.4965351819992065,9936
714.81909775329541,0.67680096626281738,1867
349.55661057802462,1.4089393615722656,3827
570.97082873432248,1.0092676877975464,2658
282.00423240060979,1.6228289604187012,9216
111.05869632433804,1.7359944581985474,2941
359.19581548957842,1.3070086240768433,166
387.36722170528844,1.5096962451934814,831
682.65488802310392,0.81444376707077026,1833
341.79401985017819,1.2488201856613159,2789
732.73751079643694,1.1264256238937378,2921
575.4444062749543,1.2819859981536865,1709
242.38972290463491,1.2062497138977051,974
153.18052764807882,1.6009683609008789,2332
557.89712577717489,1.1385132074356079,3770
243.18969428899311,1.1426876783370972,3043
422.09316450445311,1.0871360301971436,2306
211.14300516405311,1.6933921575546265,3018
201.89058263021431,1.5759209394454956,2562
446.37516899865176,1.0234655141830444,3495
327.62554447619175,1.4854346513748169,3399
152.82487955943333,1.7674204111099243,3986
513.00165191462202,1.3925036191940308,2548
697.06787742585198,0.92755579948425293,2762
414.90004280326599,0.99145454168319702,3674
212.20726827583556,1.2269806861877441,2818
435.22763462576535,1.0354781150817871,8420
341.98833685790555,1.1650077104568481,1534
272.28323334881804,1.4808239936828613,738
336.65347394899368,1.4045102596282959,1902
291.65952368647271,1.6184858083724976,714
741.922521767582,1.3386107683181763,3181
331.38281482204724,1.0162487030029297,2695
533.88061815502158,1.257071852684021,175
463.58342922774659,1.2055472135543823,2529
387.36407006821202,1.3687492609024048,2226
552.12106492584815,0.98212736845016479,281
446.48888941800618,0.97435998916625977,1191
550.94735898391821,1.1357781887054443,2449
310.60116926593747,1.3302627801895142,855
623.6593892083348,1.2217084169387817,1273
586.71419424884277,1.0716124773025513,3129
1011.201250194537,1.4119424819946289,471
344.48704237908038,1.2459057569503784,1225
553.69905829448908,1.1436557769775391,3832
526.39022790572369,1.2219085693359375,52
73.184377870825031,2.3999171257019043,87
118.77865624413073,1.1928318738937378,3195
356.02007482110167,1.1921004056930542,958
386.1852802961422,1.299211859703064,2004
137.42627857577955,1.8470460176467896,2719
670.4272685411745,1.0137299299240112,1452
689.49747525015596,1.3491038084030151,3099
535.68092883554561,1.4200711250305176,940
195.05652243666003,1.5136640071868896,3384
879.69903027776274,0.75818938016891479,1343
151.37439810649101,1.5887231826782227,2656
475.61532139490237,0.92140519618988037,3000
448.24920084176057,1.1866618394851685,9
557.59428075114738,1.3115609884262085,3527
350.46468344613447,0.97508126497268677,831
527.60519527453414,1.084073543548584,2580
130.12127523035014,0.94612932205200195,137
115.30548786872787,1.777672290802002,3322
405.92837047927054,1.3769032955169678,1385
614.20958438363368,1.0950920581817627,911
377.47282776451607,1.2299263477325439,2058
605.2067760123075,0.90053486824035645,39
511.56960618619473,1.1743118762969971,2929
325.4222683191046,1.2175676822662354,3561
358.64973356813988,1.3303424119949341,446
279.42495410929808,0.98248070478439331,139
582.85794358763144,0.99828523397445679,2577
488.56078588330513,0.92736399173736572,3832
322.58940688133941,1.1536158323287964,1765
340.57814404181897,1.4578922986984253,423
367.14078682684578,1.2857421636581421,204
627.69218972311376,1.1166571378707886,9130
373.93343668100806,1.5088995695114136,1250
577.55654966152042,1.0659316778182983,103
572.68007185587646,0.9695245623588562,3200
248.73757919304765,1.4469116926193237,3945
285.54128755405452,1.0498311519622803,2131
360.01418582342285,1.330763578414917,2317
234.54845027305998,1.5515254735946655,3190
470.52067694207221,1.2413312196731567,722
107.38599319435509,1.9284934997558594,1683
367.56261769080913,1.3694360256195068,169
127.71346253753543,1.5728759765625,2938
135.22259990525058,1.9469187259674072,1644
60.0856912218266,2.4634122848510742,2506
205.24197172556239,1.4752318859100342,2172
973.63121294205985,1.1442948579788208,2692
838.54594347911404,1.1410843133926392,2211
313.36796776223787,0.90657460689544678,309
232.38118667830892,1.6019312143325806,733
424.9947621190671,1.4109632968902588,2321
656.22988391597994,1.1503793001174927,2042
681.88388766993273,0.48770081996917725,2037
251.53442805169493,1.5044994354248047,1058
295.36468372301556,1.3768770694732666,1432
516.89381871151943,1.0850498676300049,997
525.16274790439377,0.96135902404785156,267
423.85788718334686,1.1452245712280273,3161
401.03331075650027,1.2154743671417236,3483
55.979346687727386,2.1745681762695312,2832
823.23731605703517,0.87305998802185059,2082
588.03300396172006,1.1551651954650879,8221
469.03250754000703,1.3984866142272949,1586
623.48405211443389,1.1035857200622559,988
315.29539673388126,1.3955075740814209,2051
224.07273244154723,1.2883139848709106,577
733.443901399982,0.78462308645248413,1648
596.19601644631587,0.74248659610748291,11420
526.6200321427599,0.98890990018844604,3001
264.38016966260682,1.3553295135498047,1449
639.26572603612681,0.9097369909286499,2533
85.83085449536641,1.7362051010131836,591
423.62296145432612,1.2180771827697754,3006
426.20655175880148,1.1215193271636963,2314
401.40428586050956,1.2733249664306641,3706
306.18648954939147,1.457897424697876,3359
577.51828788722685,0.61298203468322754,1859
579.85355869520311,0.75510925054550171,1072
441.56715815076768,1.317772388458252,1448
291.0368423396331,1.2255311012268066,1224
784.35637975533029,0.98062801361083984,3142
283.75079688854566,1.4305182695388794,3471
661.52643156287411,1.0595633983612061,3188
556.37649205396565,1.0657646656036377,3827
608.52015256550987,1.3738003969192505,44
147.95574019864119,1.6064502000808716,3754
588.30028735008534,0.82135432958602905,2798
587.62021858043897,1.330019474029541,2972
125.94587807865666,1.8244693279266357,2931
313.66671941729487,1.312768816947937,1711
164.50649302850329,1.8816872835159302,189
188.66371030740507,1.6108421087265015,840
699.0697447159431,0.78480798006057739,729
445.78237117103708,0.92671495676040649,3646
527.88264027663445,1.2970459461212158,3440
662.85085560671166,1.1577421426773071,658
720.87438208557217,1.1140273809432983,3740
453.04640351403629,1.2023622989654541,1012
585.92078530469382,0.80588632822036743,3498
731.76900242430804,0.93789833784103394,2298
364.81597380945044,0.98814505338668823,2866
392.82199006723647,0.90936118364334106,3119
722.52454864163224,0.96120572090148926,11444
456.14404670683427,1.176513671875,1052
293.45477494352372,1.1534839868545532,2579
459.92554048523454,1.0681419372558594,255
126.61028860344229,1.7444761991500854,1265
155.13813534185044,1.761784553527832,2498
251.8736490892625,1.6212986707687378,3756
166.9023943994786,1.677363395690918,2368
184.56903826688227,1.3168882131576538,1780
323.49740279683277,1.4513864517211914,1059
632.97746938599528,1.1348972320556641,3142
798.70789023828809,1.0884531736373901,2298
523.8837022933966,1.1310163736343384,1123
421.39324986660955,1.1974811553955078,3320
510.23473020567582,1.1907808780670166,83
538.59164793885634,1.1317305564880371,3443
588.43129456907411,0.7999843955039978,3308
183.29034572432772,1.6858501434326172,3739
444.76357659423581,0.81916040182113647,3846
498.11907729128819,0.96187043190002441,3757
502.98298527406939,1.2154518365859985,3723
430.9089108665118,1.2638128995895386,1597
396.83307336113654,1.3128910064697266,1184
480.0531137653179,1.3611941337585449,2604
887.2656832278966,1.0507659912109375,2048
251.69575533842385,1.4513943195343018,1654
464.52118934483826,1.004955530166626,436
388.39257188350723,1.1597497463226318,3246
519.1831662965144,0.85055452585220337,878
164.05853517919616,1.5453481674194336,3228
404.82609718272727,1.1255224943161011,3678
592.0503541842761,1.1226842403411865,3824
519.12142693531871,1.215062141418457,2978
355.21969613118392,1.3084468841552734,126
135.43333199644982,1.8267295360565186,1188
147.53125803620998,1.5992132425308228,2467
919.75673762359736,0.89264124631881714,2644
158.01207257361131,1.4305895566940308,1441
251.6672776074665,1.5925812721252441,41
229.37194974287087,1.4839810132980347,3338
509.95637473441224,1.1169734001159668,483
149.50422298990017,1.6577901840209961,34
709.44821422838288,1.0528286695480347,3434
360.93291646703364,1.2214932441711426,2461
932.17078111585749,0.59743410348892212,2895
313.4859694247196,1.2564764022827148,1585
491.72901338880621,1.21861732006073,208
312.36295041938058,1.4620989561080933,2979
515.77280409928392,1.0516544580459595,3556
118.46453379648209,1.6919714212417603,1299
195.91975767535985,1.4110116958618164,3774
357.70366687630798,1.090792179107666,1512
723.72194692888036,0.87017446756362915,2618
269.82899206740268,1.4857476949691772,2977
711.96306049467739,1.1354221105575562,2066
467.16284403871799,0.88340950012207031,3137
444.5441153416059,0.91737818717956543,2616
722.40986829394524,0.89927059412002563,2776
837.54514433734698,1.158602237701416,471
270.05472173476568,1.5641241073608398,3571
378.85884684229535,1.0366935729980469,3614
109.71634455132235,1.0690470933914185,2020
342.54663199327331,1.3536542654037476,943
632.42005210161346,1.2312922477722168,3130
450.85832413628418,0.69433510303497314,1987
393.90285408235911,0.84915012121200562,259
361.65831468672047,1.1228582859039307,2768
112.47246607793461,1.7396132946014404,379
455.84692567534398,1.0996761322021484,11
341.16530560780507,1.4737457036972046,3693
199.12161230532283,1.3854634761810303,1509
524.87868977600283,0.97085034847259521,957
149.85049742252923,1.7763289213180542,2260
819.60392830046442,0.91380512714385986,1467
199.58777061320473,1.803023099899292,85
246.30142020182367,1.7414989471435547,2893
791.03385376657343,1.0966674089431763,3577
99.338554106462283,1.9384419918060303,2872
556.17509595957006,1.2555030584335327,2441
703.21041087586036,0.99265742301940918,581
318.15798825682685,0.97051411867141724,3058
180.48425211162876,1.5362151861190796,2333
202.4180683885223,1.5026175975799561,3132
511.20922137378273,0.88216787576675415,1148
891.02149906274258,0.82265108823776245,1190
541.58893857930195,0.98155534267425537,1869
431.39833982953508,1.3556427955627441,1106
122.94357924977714,1.6737661361694336,2868
15.831778873966478,2.904289722442627,3008
69.529644514565049,2.2678413391113281,2655
477.85380038748212,1.2481676340103149,350
50.953820395718019,1.9074158668518066,1967
581.60239269999988,1.0011249780654907,3263
239.1064469406102,1.5618445873260498,2863
726.8089306131169,0.71817266941070557,36
410.55239817112107,1.1097806692123413,1941
409.69117334699723,1.1415482759475708,1470
999.14560309906244,0.96613365411758423,8
474.02333814874237,1.2279856204986572,2672
171.35383632122898,1.6833603382110596,2518
228.30289145864023,1.1470444202423096,2426
